Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C1+F0+M0,SIMPLE,1200,16637467.0,16651988.7,480102612.5,16637467.0,619532.2,0.3255901440410087,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1300,16663576.2,16651997.5,481671464.2,16651997.5,607882.6,0.32457308724833733,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1400,16657461.7,16663173.3,486306573.4,16657461.7,631127.5,0.32259261101384695,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1500,16587796.6,16640931.0,479077683.3,16587796.6,649586.2,0.3263548266410836,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1600,16617654.8,16662056.6,479560959.4,16617654.8,626390.9,0.3246097441531433,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1700,16672832.0,16624308.7,481035322.8,16624308.7,619931.1,0.3241947405370643,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1800,16649435.2,16621791.5,478348357.2,16621791.5,624056.3,0.325804373781718,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1900,16540161.6,16604459.9,477723671.8,16540161.6,615913.9,0.3258607384437199,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,2000,16656184.7,16699778.7,481283166.6,16656184.7,621167.6,0.325892828534482,0.0,0.0,0.0,0.0
C1+F0+M0,MET,10,16918443.8,16927975.0,63255702.5,16918443.8,745932.4,0.28654947225065336,0.0,0.0,0.0,0.0
C1+F0+M0,MET,20,16925095.2,16924495.2,183252228.1,16924495.2,762742.2,0.33086922670461083,0.0,0.0,0.0,0.0
C1+F0+M0,MET,30,16896624.7,16886231.3,265536165.8,16886231.3,755032.8,0.3297169941131451,0.0,0.0,0.0,0.0
C1+F0+M0,MET,40,16916109.0,16887771.6,347017936.9,16887771.6,757503.1,0.3300753754880333,0.0,0.0,0.0,0.0
C1+F0+M0,MET,50,16896100.5,16896579.0,399905545.4,16896100.5,784791.3,0.33015146634981274,0.0,0.0,0.0,0.0
C1+F0+M0,MET,60,16867935.5,16878383.0,423819299.7,16867935.5,755302.7,0.3297688301639291,0.0,0.0,0.0,0.0
C1+F0+M0,MET,70,16834842.9,16857768.3,432204072.6,16834842.9,745149.8,0.32949995494136275,0.0,0.0,0.0,0.0
C1+F0+M0,MET,80,16906562.8,16826763.2,435120503.0,16826763.2,759533.5,0.3281394644320301,0.0,0.0,0.0,0.0
C1+F0+M0,MET,90,16894021.4,16836082.0,447787586.7,16836082.0,753530.9,0.3296576971898558,0.0,0.0,0.0,0.0
C1+F0+M0,MET,100,16851490.3,16883250.4,450137863.4,16851490.3,743882.8,0.3273600481126173,0.0,0.0,0.0,0.0
C1+F0+M0,MET,200,16824871.2,16760392.5,471327430.7,16760392.5,734726.1,0.32719566675215767,0.0,0.0,0.0,0.0
C1+F0+M0,MET,300,16766478.9,16805003.7,467987418.1,16766478.9,762008.6,0.32791060404701555,0.0,0.0,0.0,0.0
C1+F0+M0,MET,400,16751902.7,16750459.3,465422532.8,16750459.3,746942.9,0.32818074169919736,0.0,0.0,0.0,0.0
C1+F0+M0,MET,500,16715276.6,16731237.1,464043458.0,16715276.6,743444.8,0.327671689796683,0.0,0.0,0.0,0.0
C1+F0+M0,MET,600,16723751.3,16726896.3,469348299.9,16723751.3,747385.2,0.32815132182360374,0.0,0.0,0.0,0.0
C1+F0+M0,MET,700,16729602.7,16718422.9,468439634.3,16718422.9,737558.6,0.3262983778411135,0.0,0.0,0.0,0.0
C1+F0+M0,MET,800,16714263.4,16720227.2,468212038.6,16714263.4,793839.0,0.32742545708887244,0.0,0.0,0.0,0.0
C1+F0+M0,MET,900,16769898.7,16679150.7,468552984.5,16679150.7,743529.8,0.32570499733836566,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1000,16743952.5,16762640.6,466370513.4,16743952.5,739022.1,0.32695630456206026,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1100,16683361.3,16649414.9,480791282.3,16649414.9,738899.6,0.3242035259629775,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1200,16631028.6,16590755.4,480713391.6,16590755.4,747284.4,0.3254922115695307,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1300,16627985.5,16656888.0,478758713.3,16627985.5,734705.0,0.3253864103497814,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1400,16655072.1,16667739.4,481789560.1,16655072.1,735602.5,0.3246054067591117,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1500,16617043.4,16600217.9,478000568.5,16600217.9,757507.3,0.32639618509858914,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1600,16627891.8,16698060.3,484205473.4,16627891.8,737424.9,0.3234204681591804,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1700,16641026.3,16638931.0,478507025.0,16638931.0,738826.4,0.3273332787072152,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1800,16645211.5,16647534.6,483650563.0,16645211.5,739214.8,0.32390497412887864,0.0,0.0,0.0,0.0
C1+F0+M0,MET,1900,16672955.9,16621247.3,478521594.6,16621247.3,745072.4,0.32549379958041347,0.0,0.0,0.0,0.0
C1+F0+M0,MET,2000,16612861.4,16615108.2,478689664.3,16612861.4,747881.5,0.3266236325410079,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,10,16863883.3,16894786.2,63245948.4,16863883.3,754090.7,0.28578781882545845,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,20,16947991.5,16981110.5,183390280.7,16947991.5,757877.9,0.3300628056496389,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,30,16916184.5,16839366.5,262781728.3,16839366.5,776960.5,0.3312469841462725,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,40,16920651.6,16908761.3,348945544.6,16908761.3,750811.0,0.3285710838845922,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,50,16944225.8,16959965.1,402631414.7,16944225.8,750444.7,0.32935554064885647,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,60,16832760.3,16930866.2,423149714.0,16832760.3,790574.1,0.32990639311136244,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,70,16846610.7,16803518.1,430770721.5,16803518.1,777665.1,0.3296228377577135,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,80,16880388.7,16834689.2,436457608.7,16834689.2,759417.2,0.32851506158396104,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,90,16839856.9,16837031.8,447895630.5,16837031.8,741863.4,0.32956228967581536,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,100,16910672.6,16805488.4,447172941.2,16805488.4,748907.8,0.32951915996795256,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,200,16743522.6,16795177.6,469134854.7,16743522.6,756183.3,0.32724830534624105,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,300,16770045.9,16764082.2,466872653.5,16764082.2,787037.0,0.3281365114708631,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,400,16785759.5,16768189.6,470905845.7,16768189.6,756812.4,0.32504014914247975,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,500,16778779.4,16726743.2,464859104.4,16726743.2,749654.5,0.3279434134892828,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,600,16680249.1,16695055.5,468217600.0,16680249.1,770093.0,0.3273679312179715,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,700,16717216.9,16719482.2,469130459.1,16717216.9,777223.0,0.3278363427616737,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,800,16745735.7,16721119.4,467861437.4,16721119.4,745170.0,0.3271688165437977,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,900,16733137.4,16718815.6,468295819.8,16718815.6,773035.9,0.3276026615932462,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1000,16777762.5,16749706.0,471330285.1,16749706.0,745934.2,0.32528896663817336,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1100,16612049.6,16668825.6,479960040.1,16612049.6,783549.9,0.3263956398720431,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1200,16598962.9,16621793.6,478864572.8,16598962.9,776201.6,0.32616115120816436,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1300,16589341.5,16585132.6,479546857.0,16585132.6,744496.3,0.32554898722560954,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1400,16655296.8,16591831.0,479204690.8,16591831.0,775302.1,0.3262275505220207,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1500,16595541.7,19672153.9,478159593.4,16595541.7,754158.1,0.3444079648400358,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1600,16602499.8,16675482.9,481361074.2,16602499.8,780587.5,0.32538575756211807,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1700,16657959.7,16583577.9,477166410.2,16583577.9,738483.3,0.3270739637338147,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1800,16593453.6,16666671.0,477806262.1,16593453.6,745074.7,0.32696986752992807,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,1900,16671419.4,16628588.7,477873287.8,16628588.7,778118.9,0.3272805306075933,0.0,0.0,0.0,0.0
C1+F0+M0,EFT,2000,16679516.3,16581926.9,478016745.1,16581926.9,773414.3,0.32549954442690365,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,10,16904957.6,16955631.4,60316734.8,16904957.6,2246232.7,0.28643539135327645,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,20,16977878.1,16963593.8,182272573.1,16963593.8,2257083.5,0.33244741866109817,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,30,16870487.3,16830897.8,261096833.0,16830897.8,2244171.1,0.3305871648604666,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,40,16867278.7,16916909.8,346157282.0,16867278.7,2265559.4,0.3290657050676281,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,50,16899852.7,16936598.7,412172146.2,16899852.7,2284185.1,0.3306519392725572,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,60,16837958.8,16859473.7,428552738.8,16837958.8,2255170.7,0.329536643294116,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,70,16879735.4,16876729.7,442261651.6,16876729.7,2251168.5,0.32872509291654217,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,80,16835748.9,16899620.4,442998959.2,16835748.9,2268604.1,0.32811954219642314,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,90,16923479.4,16793169.3,448971900.0,16793169.3,2257508.1,0.3296441774451936,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,100,16933281.9,16871075.8,452401303.3,16871075.8,2219412.9,0.3297669223022522,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,200,16787066.7,16820781.5,458800962.0,16787066.7,2367959.6,0.3278298278113437,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,300,16798633.9,16815792.3,463486014.9,16798633.9,2446118.2,0.3281262258320506,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,400,30005630.1,16747875.5,461097415.5,16747875.5,3265357.9,0.3965627418034129,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,500,16798648.6,16790532.2,467701864.3,16790532.2,3199558.6,0.3277063136404443,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,600,16813818.2,16796989.4,469396434.8,16796989.4,3192654.8,0.32641201311980905,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,700,16651822.4,16737731.9,474761805.7,16651822.4,4100319.0,0.32512860837897706,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,800,16695357.3,16730835.7,477071498.7,16695357.3,5257163.1,0.3272820080978314,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,900,16721777.5,16716155.4,477358015.5,16716155.4,5224325.7,0.325658988981821,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1000,16776901.3,16754571.7,476262870.9,16754571.7,5239474.1,0.3279700400020832,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1100,16638833.0,16728099.9,476710453.6,16638833.0,5214899.5,0.325917486214725,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1200,16710450.3,16732653.5,477202833.0,16710450.3,5247513.7,0.32613810405625454,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1300,16652857.7,16648870.6,476377906.6,16648870.6,5640763.7,0.32634929040905014,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1400,16598922.4,16621791.1,479627982.1,16598922.4,6837113.9,0.3259256263775405,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1500,16706014.7,16683952.7,481018572.9,16683952.7,6849144.6,0.32635244862554347,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1600,16695933.2,16697504.2,481510081.1,16695933.2,6851947.3,0.3262221846843263,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1700,16646464.0,16684302.3,478794151.8,16646464.0,6890342.2,0.3276448638778672,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1800,16708185.9,16695005.1,481196143.7,16695005.1,6850798.9,0.3266002607437889,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,1900,16725195.1,16660120.0,479724693.8,16660120.0,6833650.3,0.3248505176046431,0.0,0.0,0.0,0.0
C1+F0+M0,ETF,2000,16619984.9,16657386.4,478474121.0,16619984.9,6888444.9,0.3269590191251791,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,10,16878595.6,16926233.9,60267835.7,16878595.6,940383.6,0.2860742244921356,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,20,16948664.9,17001723.9,183705301.1,16948664.9,955019.7,0.3311970680609567,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,30,16968906.9,16977199.0,269963191.1,16968906.9,957539.7,0.32749568768089915,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,40,16927027.5,16929111.7,347145930.0,16927027.5,931251.2,0.33031028575714777,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,50,17010970.0,17012318.0,401920197.6,17010970.0,952012.1,0.32992909287386474,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,60,16877359.1,16965013.8,425636346.2,16877359.1,946326.9,0.32876078167220785,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,70,16915715.4,16827224.3,432546622.0,16827224.3,952306.8,0.3272921699869672,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,80,16956171.9,16914021.6,442651277.4,16914021.6,949632.3,0.3270491013428733,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,90,16880547.4,16950474.0,448696936.6,16880547.4,930781.1,0.32883346117454226,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,100,16921169.9,16902170.5,452117768.2,16902170.5,949159.3,0.3274164747501126,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,200,16739350.8,16784876.7,468802217.7,16739350.8,947696.3,0.32686332000680196,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,300,16833110.1,16801348.3,471184447.3,16801348.3,924874.5,0.3268226630119412,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,400,16722948.6,16753496.4,466034260.8,16722948.6,954712.5,0.32571139501537294,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,500,16846302.1,16753480.2,466671060.4,16753480.2,934235.7,0.32656756749938104,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,600,16671809.7,16759313.2,470036543.8,16671809.7,947708.0,0.3253810641855115,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,700,16675099.5,16690490.5,467727847.9,16675099.5,990861.5,0.32751215731664773,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,800,16693039.8,16719067.4,470614599.6,16693039.8,968560.4,0.3266834898067186,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,900,16739668.4,16709245.8,470117387.9,16709245.8,950270.4,0.32723311411765854,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1000,16738726.0,16742183.7,468378944.3,16738726.0,956288.7,0.32697769569733515,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1100,16670661.2,16543827.1,478289359.2,16543827.1,973636.2,0.32567162992846527,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1200,16634059.1,16652626.6,480248903.1,16634059.1,1002587.8,0.3260111953589506,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1300,16623969.4,16635758.6,482241313.2,16623969.4,976162.9,0.32344106660755473,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1400,16595671.5,16590956.1,478583170.7,16590956.1,958211.1,0.3258001885820366,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1500,16637751.0,16624764.7,482316355.6,16624764.7,964964.3,0.32455581081917473,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1600,16712943.3,16607138.5,483228766.6,16607138.5,983698.7,0.32317423488059216,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1700,16618266.0,16672554.7,480778844.1,16618266.0,968672.7,0.32400142744402216,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1800,16594739.2,16674207.8,479921760.4,16594739.2,966711.9,0.32601137666312513,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,1900,16657895.4,16610826.2,478262966.7,16610826.2,1001787.5,0.32723284599392893,0.0,0.0,0.0,0.0
C1+F0+M0,HEFT_RT,2000,16660741.3,16587330.9,481770503.1,16587330.9,981326.6,0.3240892683481211,0.0,0.0,0.0,0.0
C2+F0+M0,SIMPLE,10,17039035.1,16976775.1,33897938.0,16976775.1,603202.2,0.16377163318257737,0.14576499303742432,0.0,0.0,0.0
C2+F0+M0,SIMPLE,20,17043735.5,17026181.3,38729115.5,17026181.3,617143.3,0.274828066172761,0.2995338096423143,0.0,0.0,0.0
C2+F0+M0,SIMPLE,30,17211983.7,17126126.6,84675395.4,17126126.6,588692.1,0.3024881427443844,0.32705010213818464,0.0,0.0,0.0
C2+F0+M0,SIMPLE,40,17087758.5,17266868.7,127994553.0,17087758.5,607771.5,0.32688388508011956,0.29362339467175647,0.0,0.0,0.0
C2+F0+M0,SIMPLE,50,17325565.2,17233744.2,166401976.3,17233744.2,595751.4,0.3172127547001877,0.3116293203475767,0.0,0.0,0.0
C2+F0+M0,SIMPLE,60,17288517.5,17320638.5,186719133.4,17288517.5,603189.7,0.3267575938858937,0.30431098828880954,0.0,0.0,0.0
C2+F0+M0,SIMPLE,70,17226454.2,17229772.2,194909848.8,17226454.2,599515.1,0.3426196035828478,0.286020845110851,0.0,0.0,0.0
C2+F0+M0,SIMPLE,80,17329664.4,17312848.5,214152075.3,17312848.5,590447.9,0.2558443090854031,0.35470110605218286,0.0,0.0,0.0
C2+F0+M0,SIMPLE,90,17119667.5,17264031.8,211637857.2,17119667.5,610074.2,0.2817161794965273,0.3373952861375643,0.0,0.0,0.0
C2+F0+M0,SIMPLE,100,17174752.3,17235991.3,218264960.5,17174752.3,590738.2,0.3046936990058874,0.32571983893886725,0.0,0.0,0.0
C2+F0+M0,SIMPLE,200,16948980.6,17054107.2,242263435.2,16948980.6,614816.4,0.3028464511695539,0.33041813504002915,0.0,0.0,0.0
C2+F0+M0,SIMPLE,300,16940992.3,17056915.5,241355628.5,16940992.3,585702.7,0.28984882498202086,0.3404102250815738,0.0,0.0,0.0
C2+F0+M0,SIMPLE,400,16965318.5,16992867.5,240950794.4,16965318.5,592229.4,0.3071838956770837,0.3300718625888151,0.0,0.0,0.0
C2+F0+M0,SIMPLE,500,16945211.5,17030089.3,244899298.6,16945211.5,595671.9,0.30082167516062486,0.330420564629763,0.0,0.0,0.0
C2+F0+M0,SIMPLE,600,16960219.2,16837282.4,243971006.8,16837282.4,603689.3,0.30066669304050886,0.32314850433030384,0.0,0.0,0.0
C2+F0+M0,SIMPLE,700,16869449.1,16826078.3,242403750.1,16826078.3,583886.9,0.3013969822993495,0.3297579807805032,0.0,0.0,0.0
C2+F0+M0,SIMPLE,800,16917495.2,16854509.8,243198241.6,16854509.8,616299.1,0.31403586623396873,0.31732985683975656,0.0,0.0,0.0
C2+F0+M0,SIMPLE,900,16915407.8,16920334.9,243786132.4,16915407.8,585136.6,0.32613301239894243,0.2965912073440803,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1000,17009039.0,16911318.4,244403000.0,16911318.4,589585.4,0.29706045155133126,0.33456259058696375,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1100,16811675.3,16866580.0,242576603.6,16811675.3,583278.5,0.31828704708651945,0.3158727560104473,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1200,16903187.7,16775849.3,247637994.2,16775849.3,586341.5,0.29422160630150573,0.3336001486411757,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1300,16779122.6,16785412.2,247946019.9,16779122.6,585549.9,0.31798050115990195,0.31076561464404995,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1400,16808727.8,16811353.1,250672419.4,16808727.8,578549.6,0.3077536206377249,0.3217123538566572,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1500,16868177.3,16945616.7,249994474.8,16868177.3,609022.6,0.31665846709489065,0.31852771310461336,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1600,16879058.4,16798249.3,250962348.6,16798249.3,595392.6,0.3031104631686821,0.32188247470158987,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1700,16865548.0,16781207.2,250642898.6,16781207.2,605727.1,0.3307923246532549,0.294242522996865,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1800,16913330.7,16799626.9,249669823.3,16799626.9,589947.3,0.2916139771463099,0.3309433835836472,0.0,0.0,0.0
C2+F0+M0,SIMPLE,1900,16893083.3,16930713.9,252299847.1,16893083.3,607499.1,0.3168048858212885,0.30709269210654916,0.0,0.0,0.0
C2+F0+M0,SIMPLE,2000,16981326.8,16871164.5,249637633.2,16871164.5,590746.6,0.3106163112347361,0.3210476826409193,0.0,0.0,0.0
C2+F0+M0,MET,10,17077361.7,16986514.9,33980179.3,16986514.9,735175.1,0.16382268426439528,0.14598015329738626,0.0,0.0,0.0
C2+F0+M0,MET,20,16997800.7,16933251.3,38564368.2,16933251.3,756501.8,0.27188568461071627,0.30090995062037695,0.0,0.0,0.0
C2+F0+M0,MET,30,17131135.7,17152035.6,85198721.0,17131135.7,746487.1,0.32338233618959744,0.3143584186881223,0.0,0.0,0.0
C2+F0+M0,MET,40,17233999.3,17157480.4,124944190.0,17157480.4,751957.6,0.341147172031945,0.27650859364306424,0.0,0.0,0.0
C2+F0+M0,MET,50,17285409.9,17318931.5,173612343.9,17285409.9,727424.4,0.27527144075151905,0.34585223186683234,0.0,0.0,0.0
C2+F0+M0,MET,60,17304288.8,17245222.0,185947434.3,17245222.0,730265.1,0.3419098553217994,0.2844306111116941,0.0,0.0,0.0
C2+F0+M0,MET,70,17210015.5,17287710.2,194688656.8,17210015.5,728059.6,0.30984830628221705,0.3265074219716868,0.0,0.0,0.0
C2+F0+M0,MET,80,17186365.3,17189428.7,205641588.3,17186365.3,733359.5,0.3141704446737949,0.3212663098152083,0.0,0.0,0.0
C2+F0+M0,MET,90,17201115.5,17193056.6,220389246.8,17193056.6,728961.4,0.30286337375773165,0.309168198486064,0.0,0.0,0.0
C2+F0+M0,MET,100,17100586.1,17131153.2,220667966.6,17100586.1,739555.5,0.3241246074889318,0.3029609501990296,0.0,0.0,0.0
C2+F0+M0,MET,200,17014333.2,16984050.5,241516996.0,16984050.5,727483.4,0.26716221169579635,0.3517498871508439,0.0,0.0,0.0
C2+F0+M0,MET,300,16930406.1,16999220.3,241633291.1,16930406.1,746601.6,0.340994657127336,0.2866649184898937,0.0,0.0,0.0
C2+F0+M0,MET,400,16940265.4,16922958.6,240939855.2,16922958.6,722755.3,0.31362206817025595,0.3217521846872353,0.0,0.0,0.0
C2+F0+M0,MET,500,16956541.1,16967759.2,241790067.0,16956541.1,788267.6,0.3182126726816417,0.3119196634290874,0.0,0.0,0.0
C2+F0+M0,MET,600,17025129.1,16880400.1,244616708.6,16880400.1,732630.1,0.3298666007705151,0.2950578081096905,0.0,0.0,0.0
C2+F0+M0,MET,700,16924552.2,16892977.9,242636642.7,16892977.9,722531.6,0.29700645473123255,0.3343961649886319,0.0,0.0,0.0
C2+F0+M0,MET,800,16897384.5,16938696.2,243584554.3,16897384.5,726740.1,0.29484508192107706,0.33485106592118763,0.0,0.0,0.0
